 GPU activities:  100.00%  122.366s     10000  12.237ms  12.213ms  13.528ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  64.0304s     10000  6.4030ms  6.3649ms  7.0599ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  47.3677s     10000  4.7368ms  4.7075ms  5.2201ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  36.3976s     10000  3.6398ms  3.6125ms  4.0272ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.9712s     10000  3.0971ms  3.0677ms  3.4338ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  61.7915s     10000  6.1791ms  6.1649ms  6.8432ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  34.0423s     10000  3.4042ms  3.3817ms  3.7436ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.0260s     10000  2.7026ms  2.6831ms  2.9664ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.6371s     10000  2.1637ms  2.1392ms  2.3864ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.1167s     10000  2.1117ms  2.0880ms  2.3214ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  32.1200s     10000  3.2120ms  3.1886ms  3.5403ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  19.6843s     10000  1.9684ms  1.9424ms  2.1404ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3540s     10000  1.5354ms  1.5197ms  1.6816ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.2852s     10000  1.5285ms  1.5122ms  1.6745ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3267s     10000  1.5327ms  1.5126ms  1.6824ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.1110s     10000  3.0111ms  2.9762ms  3.0427ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  17.3740s     10000  1.7374ms  1.7198ms  1.8266ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3326s     10000  1.5333ms  1.5134ms  1.6569ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  14.5039s     10000  1.4504ms  1.4347ms  1.5657ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  14.0496s     10000  1.4050ms  1.3875ms  1.5201ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.5205s     10000  3.0520ms  3.0126ms  3.1316ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.6937s     10000  2.8694ms  2.7738ms  2.9887ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.5587s     10000  2.7559ms  2.6610ms  2.8360ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.0226s     10000  2.8023ms  2.6886ms  2.9348ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.4137s     10000  2.7414ms  2.6559ms  2.8182ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.3568s     10000  3.1357ms  2.9731ms  3.2408ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.6359s     10000  3.0636ms  2.8861ms  3.1807ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.8631s     10000  2.9863ms  2.8732ms  3.0876ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.6958s     10000  2.9696ms  2.8401ms  3.0636ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.2204s     10000  3.0220ms  2.8950ms  3.1169ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.4278s     10000  2.9428ms  2.8888ms  3.0333ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.0891s     10000  2.9089ms  2.8715ms  2.9487ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.6884s     10000  2.8688ms  2.8180ms  2.9265ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.3274s     10000  3.0327ms  2.9815ms  3.0975ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.2436s     10000  3.1244ms  3.0735ms  3.1759ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.8069s     10000  1.6807ms  1.6442ms  1.7363ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.5477s     10000  1.6548ms  1.5621ms  1.7289ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  18.7326s     10000  1.8733ms  1.8108ms  1.9502ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.6252s     10000  2.1625ms  2.0909ms  2.2530ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  22.1766s     10000  2.2177ms  2.1380ms  2.3114ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  122.435s     10000  12.243ms  12.216ms  13.525ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  64.0229s     10000  6.4023ms  6.3660ms  7.0595ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  47.3690s     10000  4.7369ms  4.7075ms  5.2232ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  36.5234s     10000  3.6523ms  3.6072ms  4.0743ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.9635s     10000  3.0964ms  3.0730ms  3.4209ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  61.7620s     10000  6.1762ms  6.1623ms  6.8404ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  34.0862s     10000  3.4086ms  3.3845ms  3.7451ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.0225s     10000  2.7023ms  2.6844ms  2.9637ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.6441s     10000  2.1644ms  2.1375ms  2.3908ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.1171s     10000  2.1117ms  2.0942ms  2.3245ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  32.1058s     10000  3.2106ms  3.1861ms  3.5369ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  19.6770s     10000  1.9677ms  1.9439ms  2.1386ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3465s     10000  1.5347ms  1.5179ms  1.6799ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.2843s     10000  1.5284ms  1.5110ms  1.6783ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3111s     10000  1.5311ms  1.5120ms  1.6831ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.1070s     10000  3.0107ms  2.9789ms  3.0420ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  17.3743s     10000  1.7374ms  1.7153ms  1.8291ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3372s     10000  1.5337ms  1.5143ms  1.6523ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  14.5049s     10000  1.4505ms  1.4338ms  1.5676ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  14.0543s     10000  1.4054ms  1.3869ms  1.5187ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.5226s     10000  3.0523ms  3.0108ms  3.1357ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.7207s     10000  2.8721ms  2.7798ms  3.0118ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.5985s     10000  2.7599ms  2.6621ms  2.8519ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.0111s     10000  2.8011ms  2.6829ms  2.9271ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.4131s     10000  2.7413ms  2.6579ms  2.8082ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.3463s     10000  3.1346ms  2.9722ms  3.2438ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.6306s     10000  3.0631ms  2.9015ms  3.1957ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.8347s     10000  2.9835ms  2.8638ms  3.0849ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.6912s     10000  2.9691ms  2.8259ms  3.0585ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.2144s     10000  3.0214ms  2.8970ms  3.1198ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.4319s     10000  2.9432ms  2.8882ms  3.0246ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.0939s     10000  2.9094ms  2.8736ms  2.9548ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.6858s     10000  2.8686ms  2.8129ms  2.9231ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.3249s     10000  3.0325ms  2.9840ms  3.0917ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.2384s     10000  3.1238ms  3.0689ms  3.1819ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.8123s     10000  1.6812ms  1.6420ms  1.7334ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.5532s     10000  1.6553ms  1.5758ms  1.7327ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  18.7363s     10000  1.8736ms  1.8121ms  1.9537ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.6310s     10000  2.1631ms  2.0878ms  2.2550ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  22.1799s     10000  2.2180ms  2.1370ms  2.3092ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  122.465s     10000  12.246ms  12.213ms  13.519ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  64.0059s     10000  6.4006ms  6.3627ms  7.0493ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  47.3292s     10000  4.7329ms  4.7015ms  5.2190ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  36.6035s     10000  3.6604ms  3.6237ms  4.0434ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.8827s     10000  3.0883ms  3.0698ms  3.4138ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  61.7787s     10000  6.1779ms  6.1648ms  6.8415ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  34.0936s     10000  3.4094ms  3.3876ms  3.7376ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.0120s     10000  2.7012ms  2.6841ms  2.9591ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.7297s     10000  2.1730ms  2.1345ms  2.4018ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.0805s     10000  2.1080ms  2.0848ms  2.3190ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  32.1094s     10000  3.2109ms  3.1872ms  3.5349ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  19.6784s     10000  1.9678ms  1.9449ms  2.1447ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3472s     10000  1.5347ms  1.5196ms  1.6799ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.2980s     10000  1.5298ms  1.5115ms  1.6786ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3232s     10000  1.5323ms  1.5145ms  1.6806ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.1100s     10000  3.0110ms  2.9782ms  3.0411ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  17.3762s     10000  1.7376ms  1.7181ms  1.8286ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  15.3363s     10000  1.5336ms  1.5158ms  1.6571ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  14.5071s     10000  1.4507ms  1.4329ms  1.5664ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  14.0639s     10000  1.4064ms  1.3891ms  1.5204ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.5207s     10000  3.0521ms  3.0143ms  3.1210ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.7122s     10000  2.8712ms  2.7782ms  3.0231ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.5763s     10000  2.7576ms  2.6570ms  2.8733ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.0266s     10000  2.8027ms  2.6779ms  2.9239ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.4438s     10000  2.7444ms  2.6603ms  2.8260ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.3522s     10000  3.1352ms  2.9735ms  3.2379ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.6897s     10000  3.0690ms  2.9082ms  3.2100ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.8587s     10000  2.9859ms  2.8562ms  3.0879ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.6916s     10000  2.9692ms  2.8357ms  3.0662ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.2030s     10000  3.0203ms  2.8948ms  3.1110ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.4264s     10000  2.9426ms  2.8895ms  3.0306ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  29.0876s     10000  2.9088ms  2.8747ms  2.9518ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.6845s     10000  2.8684ms  2.8110ms  2.9273ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  30.3228s     10000  3.0323ms  2.9822ms  3.0967ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.2374s     10000  3.1237ms  3.0747ms  3.1862ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.8057s     10000  1.6806ms  1.6437ms  1.7268ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.5552s     10000  1.6555ms  1.5601ms  1.7343ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  18.7253s     10000  1.8725ms  1.8060ms  1.9490ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.6114s     10000  2.1611ms  2.0835ms  2.2502ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  22.1811s     10000  2.2181ms  2.1382ms  2.3117ms  simulate(int*, int const *, int const *, int, int, int)
