 GPU activities:  100.00%  284.925s     10000  28.492ms  28.456ms  31.688ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  163.936s     10000  16.394ms  16.321ms  17.937ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  132.913s     10000  13.291ms  13.156ms  14.575ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  110.447s     10000  11.045ms  10.816ms  12.182ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  101.054s     10000  10.105ms  10.069ms  11.093ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  142.997s     10000  14.300ms  14.272ms  15.900ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  79.8588s     10000  7.9859ms  7.9268ms  8.7732ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  58.5253s     10000  5.8525ms  5.7853ms  6.4220ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  48.1771s     10000  4.8177ms  4.6662ms  5.5036ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  48.0033s     10000  4.8003ms  4.6576ms  5.3794ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  85.9235s     10000  8.5924ms  8.5426ms  9.2480ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  52.2405s     10000  5.2241ms  5.1715ms  5.6474ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  40.6008s     10000  4.0601ms  3.9996ms  4.4365ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  40.3647s     10000  4.0365ms  3.9875ms  4.4211ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  40.1484s     10000  4.0148ms  3.9775ms  4.3920ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  111.150s     10000  11.115ms  11.052ms  11.463ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  71.5320s     10000  7.1532ms  7.0611ms  7.3992ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  54.5028s     10000  5.4503ms  5.3043ms  5.7434ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  55.7788s     10000  5.5779ms  5.3928ms  5.9001ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  53.5174s     10000  5.3517ms  5.1941ms  5.6127ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  285.135s     10000  28.513ms  28.454ms  31.619ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  163.976s     10000  16.398ms  16.320ms  17.913ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  132.992s     10000  13.299ms  13.208ms  14.557ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  110.470s     10000  11.047ms  10.821ms  12.187ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  100.909s     10000  10.091ms  10.049ms  11.064ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  143.120s     10000  14.312ms  14.276ms  15.919ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  79.8797s     10000  7.9880ms  7.9227ms  8.7700ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  58.6378s     10000  5.8638ms  5.7733ms  6.4478ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  48.1506s     10000  4.8151ms  4.6770ms  5.4726ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  48.0407s     10000  4.8041ms  4.6916ms  5.3669ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  86.0426s     10000  8.6043ms  8.5584ms  9.2560ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  52.2596s     10000  5.2260ms  5.1809ms  5.6375ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  40.7641s     10000  4.0764ms  4.0325ms  4.4368ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  40.4510s     10000  4.0451ms  3.9913ms  4.4309ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  40.2315s     10000  4.0232ms  3.9753ms  4.3844ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  111.124s     10000  11.112ms  11.048ms  11.472ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  71.4549s     10000  7.1455ms  7.0534ms  7.3660ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  54.2816s     10000  5.4282ms  5.3204ms  5.7644ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  56.2025s     10000  5.6203ms  5.3874ms  5.9202ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  53.3463s     10000  5.3346ms  5.1852ms  5.6020ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  285.000s     10000  28.500ms  28.454ms  31.609ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  163.925s     10000  16.393ms  16.333ms  17.939ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  132.957s     10000  13.296ms  13.199ms  14.541ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  110.891s     10000  11.089ms  10.923ms  12.198ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  100.877s     10000  10.088ms  10.043ms  11.063ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  143.211s     10000  14.321ms  14.276ms  15.928ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  79.8573s     10000  7.9857ms  7.9178ms  8.7916ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  58.4607s     10000  5.8461ms  5.7782ms  6.4345ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  48.1095s     10000  4.8110ms  4.6765ms  5.4596ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  47.9520s     10000  4.7952ms  4.6449ms  5.3790ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  85.8821s     10000  8.5882ms  8.5411ms  9.2549ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  52.2570s     10000  5.2257ms  5.1841ms  5.6176ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  41.0536s     10000  4.1054ms  4.0367ms  4.4459ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  40.4437s     10000  4.0444ms  4.0020ms  4.4361ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  40.3386s     10000  4.0339ms  3.9843ms  4.3952ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  111.111s     10000  11.111ms  11.045ms  11.483ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  71.4723s     10000  7.1472ms  7.0582ms  7.4111ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  54.2361s     10000  5.4236ms  5.3060ms  5.7209ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  56.0327s     10000  5.6033ms  5.4427ms  5.8839ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  53.6831s     10000  5.3683ms  5.1762ms  5.6349ms  simulate(int*, int const *, int const *, int, int, int)
